"","skill_1","skill_2","skill_3","skill_4","skill_5","skill_6","use_1","use_2","use_3","use_4","use_5","use_6","male","l_dialect","l_dutch"
"1771",4.98246448454176,3.05079316705774,2.32745447760057,2.72145589374449,3.27292377738948,3.45204577085162,2.37039249865066,1.64743006072971,2.24518617962243,2.85575087636771,3.65173967066113,2.35632103010378,1.32454096488029,-0.269540426868205,0.685242889206052
"1772",4.76983598198179,5.13389226180177,4.24515092869667,4.81585142646508,4.51596942784434,4.87707701430962,3.27544626410057,3.20213593169381,2.04814579065055,2.92849124001537,3.50957828536283,2.86358139893041,-0.515954821321678,-0.235180757666052,1.15460616307082
"1773",4.31589112923417,3.96039338825184,5.39663115031069,4.09526188552027,3.99886489154497,4.26510820153853,5.52367303876909,3.28937157966348,1.83860695390822,0.477387052303731,3.09066395386145,3.21027396080232,0.40322425655657,-0.161346935386183,1.44494266224448
"1774",4.74398899828736,4.34553659453313,2.86667706234379,4.6049910998182,5.11040494987118,4.4512411348808,1.82454513763705,2.54141590652884,1.23033938190824,-1.21295271157668,2.27390431596757,2.89190594686542,1.63920913396952,-0.331582466758517,1.72901136191321
"1775",3.65501534768004,3.45565448477389,4.54176270613401,2.7318759638194,3.06484350932983,2.80828321973575,3.05697711444876,1.3030695386205,2.57319352807725,3.59713323684211,2.04293872351227,4.47680472757482,0.0381129948739514,-0.426186774564113,1.46822719936573
"1776",1.58391427457157,2.88387692905287,1.05265165313548,2.92371114696415,3.60865987624628,4.76854331291914,1.42329830424006,1.35360016660546,1.48560848901732,3.64297122895217,3.12695703323595,1.63613743706786,-0.178647676067628,-0.326109412774561,1.01721901792319
"1777",4.8705498222577,2.87059873573503,3.94012062116199,1.76912988402929,4.56665694423944,3.87455852775351,3.62788596115801,3.60588661324421,2.07643732960787,4.10305336600635,4.31862701376745,3.97143398760415,-0.368633762904931,0.589390914308815,0.21224795227482
"1778",1.41805335608556,0.257872818109673,1.55290489174546,2.04707877015398,2.65377410870847,3.28776645365933,3.12015647448459,1.96286763580653,2.18021504029966,5.51259369409044,3.83312239857183,1.14232476840468,0.40350258083946,1.0385759725479,-0.477049110095021
"1779",3.87487961661679,4.18301612838672,4.47688630952643,4.79433198899491,3.58742293710571,3.40305746991165,2.87168071937728,2.88590834916797,1.75755524863663,3.42922466630453,1.84659759275857,2.14725863284684,0.433430296242665,0.412719386968798,0.224284187667012
"1780",6.13616847303538,5.64686002689192,5.20733453176494,3.82999861372835,5.88748007889666,6.15768259432642,4.35191059281019,4.29333279283712,2.67725510071552,3.19551373702517,2.35476253994118,5.53841069470901,0.247176718479722,-0.255372466245486,1.10502831093919
"1781",5.95201662067895,4.04892563909705,3.54344464992196,5.87814566176633,4.49840352485284,5.04258013449863,0.110889142093525,2.03773599796933,2.33569090577702,2.0233503691113,1.23930237391877,0.550714474181409,1.01141807688287,0.191139642523451,0.863403375034275
"1782",4.5305919034666,2.58643247885423,4.15854057990274,4.02558601049161,4.90212356064084,5.46934586176609,4.30856252295637,2.21768567915119,3.14998261611991,5.65937387931059,1.55375817906312,3.3042583700053,-0.52215340551937,0.221579485795099,1.24283187852309
"1783",3.8341589423148,3.06910170742626,5.26900055539591,4.60512861221743,3.64384330004329,4.05395678063352,1.64940428611817,1.2026407277955,2.70926131421803,1.92176888550887,3.52536054153281,2.28314800176164,0.298405736461099,0.440946198496508,0.116665650029798
"1784",3.8349034913681,3.88571794789441,4.59187517055461,4.20671101753415,4.18958647208323,3.84589433792397,2.66286428465875,3.10775284583747,2.30707842478552,2.99288700804582,2.89671893016287,5.29345388494566,0.390331028898878,0.0920512828946172,0.410043495953758
"1785",2.96852489731252,1.49328403571206,3.82670179611938,4.85555813881049,3.10940703927834,4.50356463207013,2.3075415376453,1.37583397689971,2.30362312918832,2.64917620063308,2.7769223055598,3.90746896711354,0.007172500851861,0.636832216620604,-0.445070021032355
"1786",5.8271280318334,5.84174621473631,4.55052127662542,4.70628747726915,5.66608434074057,5.27298241141292,2.83955118678963,1.46313069990018,0.710976825713328,1.06518452462102,1.11999306192147,3.73967595487153,0.851243818487507,0.08610929409487,1.12838793211604
"1787",3.54585992178583,3.79988034869438,3.46673644658335,5.66621595356502,2.79663442710975,4.56203062476318,4.66885247852638,2.03929396420175,2.12921004506238,4.29513951509837,1.80942131163029,3.18838960132385,0.607138780954163,-0.17741287875685,0.992256485401917
"1788",3.33097059225297,2.00349929176046,2.19807352956896,2.92133061292019,4.18148926856576,4.98924505674681,1.1004268836348,0.852351379990242,1.22328639097802,0.470698862081066,1.32195360859615,-0.418465064057518,0.298664423390937,0.195288411226587,1.11612497678089
"1789",1.35123080129327,1.95449849569972,0.687576187631013,2.06843347323072,4.00424105991266,2.74035144607774,-0.267816445279855,1.37825103325036,0.579446438789518,2.55244089595054,3.05464494393754,4.55194018670196,0.360328748451967,0.393982181357094,0.507526455930922
"1790",3.20703618068841,2.57170790775166,3.50756468559345,1.83740395268926,4.47268293776406,4.36471831313796,2.23159838883269,0.314247938726657,1.78388721112377,2.38298359076061,1.43335893259604,1.59576538333133,1.29365573567555,0.863841618391472,0.468194358332523
"1791",4.05950147225901,4.29776190886403,3.27366724845951,5.0077932611952,4.2901961276872,5.17274786226534,4.48183210115461,1.88435311758691,1.75677132610292,4.70865767920703,2.61478311284049,2.60696583033328,0.0506309020703231,0.574405458360107,0.343077974288807
"1792",4.20126251406738,2.89750366839633,3.60432255552926,4.13076605106308,2.67789080797372,3.75038748790158,3.48744674185985,2.63245599358129,3.45853663405928,2.95775187702044,2.34671180313077,3.28183741534772,-0.622902507827686,-0.349323288288515,1.22120200554308
"1793",4.87356319034036,5.53221524986528,4.18915097459678,2.52213961589747,3.35733379548504,3.90493392270236,3.03412434563664,1.86773650823377,1.36666402288609,1.94705901113908,1.43370197843109,0.490162867546362,1.17370181395914,0.548835336688107,0.515478658100069
"1794",2.86145434420694,2.47043884645213,4.19565710336194,3.90172817229762,5.40091570475659,3.70111142871443,2.37161069942227,3.48231917339629,0.411668041185941,1.54385400365243,3.73600102909872,1.10963183763003,0.498653324902717,0.0468824594888941,0.556782694240975
"1795",2.71989588759262,1.54654223774721,2.968632195727,3.772086248115,4.77843815625002,4.25917667768399,3.51685482774462,1.07340038789851,2.47727127369803,3.77497639704433,0.828951720922729,1.94967391592982,0.612025527298232,0.511702717464086,0.648298827805009
"1796",3.75686011408522,4.47097614677658,4.58333529315777,5.22832469138189,4.07644430423953,5.07187493574651,4.87721495672829,2.52756658249384,2.55289481695275,3.03538237890243,1.63484438423279,0.753665694100369,1.95315579529211,0.327393481461052,0.736611917183676
"1797",3.87324130070664,3.14997298308891,3.87921949339377,5.0764854931711,3.80590116832475,4.98112837878879,1.9740778988358,1.24763761493028,1.61335796837998,-0.27790333728807,2.4263325309526,2.13678009920521,0.321733920511298,0.27316293691842,0.29247858918101
"1798",5.40007604311308,5.72127460340047,3.6510142131092,4.24463546955733,4.81045875580101,6.07989620622187,3.25688306831151,1.46752020389146,0.261781666566664,2.179743667042,3.99822028077252,2.76007192820414,-0.241455919252243,0.451937948807545,0.524531090086789
"1799",3.58150980275703,3.891942663467,2.36141136509276,3.1501184654401,4.5840853678526,4.62021669826317,1.61724607610115,2.45975298914704,2.83523080756912,1.94687500296013,3.15781776422173,2.93778019105552,0.588553040759282,0.328753736646986,0.33288837846134
"1800",5.01195246481312,3.66310182817251,4.87729247138911,4.97243056343219,4.70413803162576,5.78760995163732,2.53514588517957,1.68061735638371,0.88298746796947,4.1640920577959,2.14396008821836,3.59821157929039,0.946106426256506,0.257526808648608,1.0117237405788
"1801",4.26253126608259,2.88509069297509,4.1979965281891,3.6789183000556,5.13105596170694,3.35424312207587,4.95410549457547,2.92059511619051,0.897832387262996,4.24770460519044,2.54779028378052,2.94071635358269,-0.293479946465679,0.202268525207225,0.510210834453975
"1802",3.14305941937437,3.74110078400564,2.98070158194738,4.60503003932697,5.24052473818225,2.59738441578481,1.86192456551848,2.26587050501667,1.43633095101264,3.36847991708482,2.99202179312332,2.77607956367642,0.507661378474947,0.16806627070743,0.560130462576142
"1803",4.1556601792932,3.98071409713475,2.0526472976365,1.77860830316385,3.73731372574235,2.3903841772004,4.23458731256382,2.98091956488561,2.42778767726982,4.87640155702379,3.12793463991837,2.58969522035914,0.6252912870631,-0.28696538650413,-0.118909519797531
"1804",3.41930338964791,2.79044917055487,3.13530063244065,2.90332064336389,3.75407198003575,4.91331966530596,3.00383895402761,3.13656232483687,3.10704502999655,4.12451745510603,1.82772601408576,1.12744692894879,0.127153696037439,0.306296756463643,0.611018991580104
"1805",4.86679783547433,5.7210517424661,5.56570498122177,2.1256471312844,6.02841015890495,5.74902421831707,2.91839969433018,3.49605837321643,4.29120015414739,3.53683240048597,2.15444613694234,4.75894738575841,0.13604005160013,-0.112044492817597,0.965827764403473
"1806",2.49968078941383,2.30014531671,2.69656986332864,1.46991432610858,3.28918652488701,3.19921474772103,1.76495156388341,2.54059393952185,3.91882848051005,2.45059173089863,3.00120369046677,7.75715890647628,1.12643374418596,0.250523216905598,-0.281550259584283
"1807",5.56076348750422,3.98102112037713,4.31810370757302,6.90576673879423,3.64709680328152,4.80715553130314,3.37168214516268,3.44885854848989,4.0442786919272,2.41011012795064,2.30257975834005,5.96163685167416,0.000766297992165765,0.0863250231717669,-0.0879214408037849
"1808",2.8750607111323,2.2642533524368,4.53956125474218,2.6811983747308,4.65812009302747,3.52638930905844,0.888447132750051,2.55984232953947,2.23220912116638,2.66945315238607,2.06131794445806,1.4627250098999,0.26762147813077,0.501078753605243,0.597341823964287
"1809",6.41788547849875,6.82133370935879,8.60384144257555,5.88283255843411,6.03519746802784,4.81434906248416,5.00352017952572,5.53445466892462,4.69978612502599,4.28176849897069,3.19699880044675,5.14563587130512,0.460122076452743,-0.199589262153347,0.405001646719168
"1810",4.82525725243201,5.48954289389583,2.5624392382836,6.41563163406872,3.90557930079892,6.32061520998339,3.4228898297995,2.42232490348611,2.69000900133441,3.04269859618711,3.81676726041499,4.98736050534767,0.21298580600875,-0.0310662440871819,-0.182825213205572
"1811",4.47396048909247,2.83339169128485,1.69918781937559,5.16088791204272,4.47580172602569,5.19679607868717,4.08743178589009,2.06979181683219,2.51185560229486,5.38690636916399,0.774912316165288,2.09602760306111,-0.705013367532082,-0.621230419244698,1.57303202968239
"1812",4.69589694147186,4.51809791081302,4.93970678426238,5.45113125843018,5.13617255959149,5.33121777216383,2.44363636847587,3.21302380090052,3.13115311800783,3.54878263582331,0.121133453755009,2.8083905198421,-0.277068977615215,0.357703926282861,0.307877282017199
"1813",3.15014121502522,3.85732125039186,2.39701341001183,2.66828675771898,4.83896095144376,3.93857853749756,2.4563190479482,3.37535432845418,1.77366833580579,3.04918971837449,2.04525897731222,4.28165828100657,0.900152794579174,-0.289441428801042,1.20245665747084
"1814",3.12372378977041,2.64311068223398,1.85863403316918,1.28752509664176,3.04030163054939,3.54097380990822,3.27628891947954,1.58511842149863,0.45913921175317,2.23711505566641,5.05605950742924,1.32913490679322,0.488037719780581,0.286669243975586,0.337236735364976
"1815",3.63168680256805,3.76461834679732,3.71686020291735,4.79015321380335,4.31256013783604,4.74211132188803,1.94727635917228,1.1139033117161,1.67754806958167,1.62139047957914,1.72331115877863,3.216019451441,-0.409994740397496,-0.275981081077551,1.03589284180357
"1816",3.57306291976132,4.31644090084746,2.63585075571062,2.98443979247701,3.96569077791422,4.17828615268897,4.1652392713123,1.51697927761998,1.39342403236189,4.23217229251273,2.28337896523155,4.87184131345054,0.48813178247402,0.0226736374613322,1.17681157686208
"1817",5.79949321623482,5.14313116219314,3.85808441889698,2.81747949719204,5.39864681383205,4.65621134402194,3.38123098470318,2.92445438918343,3.62302407468786,4.99595481490183,2.73948369987151,5.21098645741686,0.440227966821817,0.330438142455476,0.976748572765041
"1818",3.99809532546071,2.51104033448642,3.05976021109875,3.60227839450071,4.5136902328401,3.79500153576832,2.22580837063573,2.313232129304,1.60530497563999,1.32092372539397,0.477588939208655,0.0714637462579844,1.03484498809086,-0.069359006632229,0.602322506002047
"1819",4.47446371548948,5.83194696543379,5.34365531355863,3.92119947944849,5.5663981970758,5.75883779407398,1.79539274585403,1.38658128750672,0.98268618299123,1.59347861831017,3.2834056300024,0.0676634281341073,0.72979616843026,0.180974779540338,1.02933663735837
"1820",5.49685561292029,4.20640673839076,5.59085990202982,4.67259682677897,5.33719837541347,4.25037205629555,1.23603509652111,0.33570684481697,1.36829205106554,4.02930596533486,2.49367622520322,0.0560942925512875,1.49009541208053,0.785828553763156,-0.130022821535748
"1821",5.8627643667885,4.71313712111506,4.18767161894396,3.84851522192621,5.14684015356547,4.83476003783454,4.75742781712862,1.33850299895689,2.97444720089749,6.42050967900601,2.29512400038296,1.85739476115334,0.14051515845527,0.263672405478757,0.494798850359441
"1822",5.00929892133059,3.47484192462668,4.66336864549283,6.0085462662968,4.03285918164725,5.43290380271182,3.78791934562509,4.10774162476252,5.63203078282084,3.81450375924571,2.84339564336119,4.54742488891764,0.433551356268787,0.662569364688667,-0.1992293615857
"1823",3.45942769296756,4.61574636992638,4.02656281824839,4.12244919113443,3.44812582469231,4.33744406365198,1.76650148243977,3.05008063129008,1.28515809229718,0.611450040012163,2.89683495701147,-0.800371850637095,0.798148864986805,-0.547945758161718,1.06014927011335
"1824",5.90285887015617,4.34222442848864,3.93829086317823,3.40270100793373,4.66925752438174,5.27850904085528,2.5380721933766,2.08246753173212,0.936430378890223,4.95634212184819,2.82861665250348,1.49846201631472,0.722527698098433,-0.323469213612463,0.739087217595303
"1825",3.67087319669977,3.471403737223,1.66981576331492,2.43138301847413,4.59068486031335,4.32771709127095,1.75322838140251,0.789011669361218,1.08706499668327,2.31026442054518,2.54852709460412,-0.513574939528145,0.444847380753151,-0.359386870030393,1.41191316042859
"1826",5.84575501407887,5.5741135797617,8.04746785873988,5.34328290493665,5.21633254617349,4.40415178783496,4.69181323719802,3.99663553821331,1.33115998474344,3.94460367890318,0.206362762341576,3.56095867844261,0.694399107287772,0.441712753123246,0.776770254800355
"1827",3.47701686088101,2.66185877698909,3.00701572137657,3.76634873382021,2.17643762103273,2.8439407552825,3.82532875882515,1.92508064971884,0.5333068597375,3.684048707224,2.24170280622106,0.159463270143054,0.266432722589257,0.743870248944973,-0.141295311611336
"1828",4.42523100958435,3.26046044141797,2.62973356378708,4.1634854087285,2.54076008743459,4.26461075773807,1.95594116018046,2.0092660100932,0.322196738284816,2.89033821321097,1.96101382521929,-0.197270056109939,1.08612756430389,0.496327867337034,0.535103750818376
"1829",3.37691280857367,2.85225677758321,4.90615618089911,4.42784541092038,3.22192414208657,3.82822234301115,3.74633223678701,1.62912654609677,1.0985740834846,3.99718778784822,0.249898222421407,3.20724445929147,1.26505279741573,-0.186511871477592,1.43839798145344
