6901	13	1	15	10	3	2	4	3	4	4	2	1	4	3	1	4	3	2	2	1	2	2	4	3	1	0	0	1	0	1	0	0	3	2	1	0	0	1	1	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
6902	39	2	12	6	-9999	-9999	-9999	-9999	-9999	4	3	4	2	4	4	2	4	2	1	0	3	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	2	0	0	0	0
6903	190	2	12	6	4	4	4	4	4	4	4	4	4	0	2	3	4	1	3	0	0	3	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	1	0	1	2	0	0	0	0	0	1
6904	176	1	12	7	0	0	0	0	0	2	1	1	1	0	3	1	4	1	3	2	3	4	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	2	2	0	1	0	0
6905	137	1	11	6	-9999	-9999	-9999	-9999	-9999	3	3	4	-9999	-9999	-9999	-9999	-9999	1	2	0	2	1	2	0	0	1	1	0	0	0	0	0	1	2	2	0	1	0	0	0	0	1	0	0	4	0	1	2	0	2	1	0	0	2
6906	142	2	13	7	2	2	2	2	2	2	3	2	2	2	4	1	2	2	2	2	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6907	63	1	12	7	1	-9999	3	1	4	3	4	2	1	3	0	2	1	2	0	1	0	2	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0
6908	140	1	12	7	4	0	4	0	4	3	4	4	-9999	3	4	4	3	2	1	0	0	1	2	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
6909	81	1	13	6	2	3	4	3	4	0	4	4	4	4	2	4	0	2	2	0	2	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	2	0	0	0	0
6910	217	2	14	8	3	3	2	1	4	4	2	3	1	3	4	4	4	2	2	0	1	2	2	2	0	0	2	2	0	2	0	0	2	0	0	0	0	0	0	0	0	0	3	3	3	4	2	2	0	1	0	2	2	2
6911	193	2	11	6	3	3	4	4	4	4	4	1	4	3	4	4	4	0	2	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	0	0	0	0	0
6912	151	1	14	9	4	4	4	3	4	4	4	0	4	2	2	1	4	0	1	0	2	2	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	2	3	2	0	1	0	2	2	0	2	2
6913	178	2	15	9	4	4	4	4	4	4	3	4	4	2	4	3	4	0	3	0	3	4	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	2	0	0	0	1
6914	216	1	12	6	-9999	-9999	-9999	-9999	-9999	1	4	4	3	4	4	4	4	2	1	3	1	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	1	0	0	0	0
6915	218	1	15	9	4	3	4	3	4	4	4	4	4	4	4	4	4	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
6916	68	2	14	8	1	1	2	2	2	1	3	2	4	3	1	0	2	2	2	3	3	3	4	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	2	1	1	2	2	2	2	2	2	2	1	1	2
6917	25	2	12	6	4	4	4	4	4	1	1	4	1	1	1	4	4	2	2	2	0	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	2	0	0	0	0	0
6918	57	1	16	10	2	3	4	2	4	3	3	1	4	3	4	4	4	0	1	0	0	2	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	1	0	0	0	1	0	2
6919	108	2	14	8	4	3	4	3	4	2	4	3	4	4	3	4	4	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
6920	107	2	16	10	3	3	3	2	3	4	3	4	3	4	3	4	4	2	2	1	0	2	3	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	0
6921	50	1	-9999	7	4	4	4	4	4	2	3	1	4	0	0	0	0	2	4	4	4	2	3	3	4	0	0	0	0	1	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6922	111	2	13	7	2	2	2	2	2	0	3	4	1	2	3	0	1	3	2	3	3	2	4	4	2	3	2	0	0	4	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6923	219	1	15	10	4	4	4	4	4	3	3	4	4	4	2	3	4	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
6924	59	2	12	6	4	4	3	4	4	2	3	3	4	4	3	4	3	2	1	0	0	0	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	1	0	0	0	0	0	0
6925	197	2	13	7	3	3	4	3	4	4	4	4	4	3	4	4	4	1	2	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
6926	30	2	13	7	2	1	3	3	4	1	2	3	1	3	0	0	0	1	2	2	3	4	1	3	1	0	4	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	2	2	2	0	0	0	0
6927	184	1	13	8	3	3	4	3	4	4	4	4	4	3	3	4	4	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
6928	119	2	13	8	0	1	4	3	4	3	3	4	4	0	1	0	3	3	4	0	0	4	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
6929	104	2	15	10	3	2	4	2	4	1	1	2	3	3	1	1	3	1	1	0	2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	1	2	1	1	0	2	2	0	1	1
6930	88	1	14	7	4	2	4	3	4	4	2	1	4	4	4	4	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
6931	152	2	12	6	-9999	-9999	-9999	-9999	-9999	3	3	4	4	3	3	3	4	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0
6932	20	2	14	9	1	0	2	1	1	1	4	1	2	3	3	3	4	2	1	3	3	3	3	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	2	0	0	0	0
6933	47	2	12	7	3	3	4	3	4	4	2	4	4	4	2	2	4	0	2	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	2	0	0	-9999	-9999	-9999	-9999
6934	169	2	13	6	-9999	-9999	-9999	-9999	-9999	4	3	4	3	4	0	4	4	3	2	3	4	3	2	1	3	1	1	3	3	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6935	177	1	13	8	3	3	4	3	3	4	1	0	2	0	1	0	4	4	0	3	4	4	4	0	0	0	4	0	0	4	0	0	0	0	4	0	0	0	0	0	0	4	0	4	4	4	2	0	2	2	2	0	2	2
6936	28	1	15	9	3	3	3	4	3	3	4	1	1	1	1	3	4	2	2	2	2	0	3	1	2	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	3	0	0	0	2	2	2	2	0	2	0	0
6937	141	2	14	9	2	3	3	3	3	4	4	3	4	4	4	4	3	1	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	2	0	0	0	1
6938	206	1	14	8	3	3	3	3	3	3	3	4	2	2	3	3	3	2	1	1	1	1	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	0	0
6939	148	2	13	8	3	2	4	3	4	3	4	4	0	4	4	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
6940	49	2	13	8	3	3	4	3	4	1	4	3	4	3	3	4	4	1	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	2	0	2	1	0	0	0
6941	81	2	12	6	4	4	4	4	4	1	2	3	4	4	4	2	0	1	3	0	4	4	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	2	0	0	0	0
6942	207	2	11	6	1	1	2	2	2	3	1	1	2	3	3	1	2	3	2	3	4	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	0	0	0	0	2	2	2	2	1	0	0	0
6943	81	2	11	6	0	0	1	0	1	4	4	4	0	2	4	4	4	4	1	1	2	1	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	1	1	2	0	0	0	0
6944	74	1	16	10	4	4	4	4	4	4	4	1	3	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	2	0	0	0	0	2	2	2	2
6945	17	1	16	10	4	3	4	3	4	1	4	1	2	4	1	1	4	2	2	3	1	4	2	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	1	2	2	2	1	1	1	1	1
6946	74	2	14	9	1	2	4	4	4	1	0	0	2	0	0	2	4	2	2	2	2	1	3	3	3	0	1	1	0	3	1	0	0	0	0	0	0	0	2	0	0	0	1	0	1	1	2	2	2	2	0	1	0	1
6947	201	2	13	8	4	4	4	4	4	4	4	4	4	3	4	4	4	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	2	0	0	1	0	0	1
6948	33	1	14	9	1	2	3	3	4	4	3	3	1	1	1	3	4	2	3	3	1	2	3	3	1	0	1	2	0	0	0	0	1	2	1	0	3	1	0	0	1	0	0	0	0	0	2	2	2	1	0	0	0	0
6949	82	1	13	7	4	4	4	3	4	4	4	4	4	4	4	4	4	2	2	1	2	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	2	1	2	0	1	0	0
6950	73	1	12	6	4	3	4	3	4	4	4	4	4	4	1	4	4	2	0	2	0	0	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	0	2	0	0	0	0	0
6951	28	1	16	10	2	2	2	2	2	3	4	1	4	1	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6952	226	2	14	9	2	1	3	2	4	3	3	3	3	4	1	4	1	3	2	1	3	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	1	2	0	0	0	0
6953	141	2	13	8	1	1	2	1	2	4	4	4	3	2	2	1	2	2	2	2	2	2	4	0	3	1	4	0	0	3	1	1	0	2	1	0	3	1	3	1	0	0	0	0	0	0	2	2	2	2	0	0	0	0
6954	62	2	16	10	3	3	3	3	3	1	2	3	1	1	0	4	1	3	2	2	0	1	2	0	0	0	1	0	0	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	0	0	0	0	0
6955	77	1	13	8	1	1	0	0	1	1	1	1	0	0	0	0	0	0	3	4	4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	2	2	0	1	0	0
6956	78	1	15	9	4	4	4	4	4	3	3	1	3	3	1	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
6957	165	2	15	10	2	3	4	3	4	4	3	0	3	4	1	3	3	1	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
6958	217	2	15	8	4	3	1	1	1	3	2	4	4	1	2	1	4	2	2	1	0	2	2	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	2	2	1	0	0	0	1	0
6959	154	1	13	8	2	4	4	3	3	4	-9999	3	-9999	-9999	1	2	-9999	1	2	0	4	-9999	3	3	1	2	-9999	4	-9999	-9999	-9999	0	4	-9999	3	-9999	2	-9999	1	-9999	0	0	1	2	3	4	1	2	0	2	0	1	2	2
6960	177	1	13	8	4	4	4	4	4	4	4	4	4	4	3	4	4	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
6961	155	1	13	7	0	3	4	4	4	3	4	4	4	4	4	1	4	2	2	0	0	0	0	0	1	2	4	3	0	0	0	3	0	0	0	4	3	2	1	3	2	0	1	2	3	2	2	2	0	0	0	1	2	2
6962	148	1	13	8	3	3	4	3	4	3	3	4	4	3	3	3	2	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0
6963	227	2	13	7	4	4	4	4	4	4	4	4	4	4	4	4	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
6964	45	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	4	3	2	2	1	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
6965	46	2	13	8	1	3	3	3	3	0	1	2	0	1	1	2	2	3	3	1	2	4	2	1	0	0	0	0	0	0	0	0	3	3	3	3	3	3	3	3	3	1	1	1	2	1	2	2	1	2	1	1	1	2
6966	7	2	12	7	3	3	4	3	4	4	3	4	4	4	3	4	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
6967	6	2	15	9	4	3	4	3	4	3	3	4	4	3	1	0	4	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
6968	223	2	11	6	4	0	4	4	4	4	4	4	4	4	4	4	4	0	0	0	0	3	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0
6969	178	1	15	9	4	3	3	2	4	1	3	3	3	3	3	2	4	2	2	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	1	1	2	2	2	0	2	0	2	1
6970	154	2	12	7	2	2	1	1	2	4	4	4	4	4	4	4	4	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0
6971	65	1	12	6	4	4	4	4	4	2	2	2	0	0	0	4	2	1	4	0	3	4	3	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	2	0	0	0	0
6972	190	1	12	6	2	2	3	3	4	3	3	4	3	3	4	3	4	2	2	0	0	1	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	0	0	0	0	0
6973	15	2	-9999	10	4	4	4	4	4	1	4	4	4	4	4	4	4	1	2	0	4	0	1	1	1	0	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	2	0	2	0	1	0	1
6974	95	1	16	10	4	0	0	4	0	2	2	1	3	0	1	0	4	2	4	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	3	0	0	2	2	2	0	2	1	2	0
6975	111	2	14	8	3	3	3	3	2	2	4	3	4	2	3	4	4	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	1	0	0	0	1	0	0
6976	61	1	12	6	4	2	4	3	4	0	2	4	4	1	1	1	4	2	3	0	1	2	1	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	1	0	0	0	0
6977	27	1	11	6	-9999	-9999	-9999	-9999	-9999	4	3	3	4	3	2	4	4	2	2	0	3	4	2	4	0	0	3	4	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	2	0	2	0	0	0	0
6978	133	2	15	10	4	3	4	3	4	4	3	3	4	4	1	2	4	1	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6979	59	2	12	6	3	2	3	2	3	1	1	4	1	3	4	3	4	2	2	0	3	1	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	0	0	1	1	2	2	0	2	2	0	0	1
6980	53	2	16	10	1	2	1	2	4	3	3	0	4	4	4	3	4	2	2	0	3	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	2	1	2	2	0	2	2	0	1	2
6981	155	2	12	8	4	4	4	4	4	4	3	4	4	4	4	4	4	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6982	88	2	12	7	3	3	3	3	4	3	3	2	4	2	3	4	3	2	1	0	2	3	1	1	1	0	2	0	0	1	0	0	3	1	2	0	0	0	2	2	0	0	1	0	0	0	2	1	0	2	0	1	0	0
6983	197	1	15	8	1	3	4	4	3	2	2	3	4	0	0	2	0	1	1	0	3	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	3	0	1	1	0	2	0	1	0	2
6984	128	1	15	9	1	1	0	1	0	4	4	1	3	1	1	0	1	3	4	2	0	3	1	1	1	0	2	0	0	1	0	0	1	0	0	1	0	0	4	0	0	3	1	2	1	1	2	2	2	0	2	1	2	1
6985	54	1	14	8	1	1	3	3	4	4	4	4	4	4	0	0	4	2	0	0	0	2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	2	0	0	0	0	0	0	1
6986	61	1	12	6	-9999	-9999	-9999	-9999	-9999	4	4	4	4	4	1	4	4	1	1	1	2	2	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	2	0	0	0	0
6987	130	1	11	6	4	4	4	4	4	1	1	4	4	3	3	1	4	0	2	0	0	0	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	2	0	0	0	0	0	0
6988	75	2	15	9	2	2	3	3	4	3	1	4	3	1	1	4	2	2	2	0	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	1	0	0	0	0
6989	103	2	12	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	4	4	4	4	2	1	0	0	0	0	3	-9999	-9999	3	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0
6990	202	1	15	9	4	4	4	4	4	4	4	3	4	3	4	3	3	2	1	0	0	1	3	0	0	0	1	0	0	0	0	0	4	3	3	0	4	0	1	0	1	3	1	3	1	3	2	1	0	0	2	1	2	1
6991	169	1	11	6	1	1	4	2	4	4	3	1	4	2	1	4	4	1	2	0	2	1	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	1	2	0	2	0	0	0	0
6992	150	2	14	8	2	1	4	2	3	4	1	1	2	3	2	1	3	2	2	1	1	2	1	0	0	0	0	0	0	0	0	0	1	3	0	2	3	0	0	0	0	0	0	0	0	0	2	2	1	1	0	0	0	0
6993	96	1	15	9	3	3	4	2	1	2	3	2	2	2	3	1	2	2	3	3	1	4	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	1	3	3	3	2	2	2	1	1	1	2	2
6994	87	1	15	10	1	2	4	3	3	2	4	1	3	3	0	4	4	1	2	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	2	1	0	0	0	1	1
6995	225	1	12	7	4	4	4	4	4	4	4	4	4	4	4	4	4	1	0	0	0	0	0	1	1	0	2	0	-9999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
6996	180	1	13	6	1	3	4	4	4	4	4	4	4	4	4	3	4	0	2	0	2	2	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	1	0	0	0	0	0	2	0	2	1	0	0	0
6997	195	2	15	9	3	3	3	3	4	3	3	3	2	0	-9999	4	4	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	0	0	0
6998	167	1	15	9	1	1	2	2	4	4	3	1	1	2	1	1	4	2	2	2	1	3	3	2	3	0	2	1	0	3	0	0	3	4	0	1	1	0	4	0	0	0	0	0	0	0	2	2	2	1	0	0	0	0
6999	115	1	16	10	1	1	2	1	2	2	3	3	1	3	3	3	1	2	2	2	1	1	2	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	2	2	2	1	-9999	-9999	-9999	-9999
7000	69	2	14	9	2	0	1	1	2	0	2	4	0	0	2	1	4	4	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
7001	17	1	16	9	4	0	4	0	4	4	4	4	4	4	4	4	4	2	2	2	2	2	2	0	0	0	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	3	1	1	1	3	2	2	2	2	2	1	1	1
7002	25	1	11	6	0	0	0	0	0	2	2	4	0	2	2	2	2	4	4	0	4	4	0	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	0	0	0	0	0	2	2	0	2	0	0	0	0
7003	40	2	16	10	0	0	0	0	0	2	4	2	4	1	1	0	4	2	2	0	4	3	4	1	0	0	1	0	0	4	1	0	1	0	1	0	0	0	0	0	0	3	1	2	3	2	2	2	0	2	2	1	2	2
7004	87	1	15	10	3	3	4	4	4	4	4	4	3	3	4	4	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
7005	20	2	15	10	3	2	4	0	4	4	4	1	4	4	4	4	4	2	2	0	0	0	2	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	2	0	0	0	0	0	1
7006	208	1	12	7	4	4	4	4	4	4	4	4	4	2	2	4	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	2	0	0	0	0	1
7007	123	2	15	9	0	0	0	0	0	0	0	2	0	1	3	2	1	4	3	4	1	4	4	4	3	0	4	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	2	2	1	0	0	0	1
7008	54	1	14	8	4	3	3	3	3	1	3	4	4	3	3	3	1	1	1	0	1	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
7009	130	1	12	6	-9999	-9999	-9999	-9999	-9999	3	3	4	4	4	4	4	4	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0
7010	7	2	15	8	3	3	4	4	4	2	3	3	3	3	3	4	4	1	2	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	2	1	0	0	1	0	1
7011	159	2	13	7	2	3	3	3	4	3	2	4	3	3	1	4	3	1	2	1	2	3	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	2	1	2	0	0	0	0
7012	176	1	14	8	1	3	4	3	4	3	4	4	4	3	4	4	4	1	2	0	0	0	3	0	3	0	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0
7013	27	1	11	6	-9999	-9999	-9999	-9999	-9999	1	0	4	4	4	4	0	4	2	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0
7014	101	1	12	7	4	4	4	4	4	4	4	4	4	4	2	3	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0
7015	13	1	15	9	3	2	4	3	4	3	4	4	3	3	2	3	4	1	1	2	0	2	3	1	0	0	1	2	1	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	1	1	2	0	1	1	0	0
7016	181	2	15	10	0	1	1	0	2	2	1	4	0	0	0	0	1	3	3	3	4	3	2	1	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	2	2	0	0	0	0
7017	59	2	12	6	-9999	-9999	-9999	-9999	-9999	4	3	4	4	4	3	0	4	1	1	0	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0
